Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-9159204270832828702,0.10256410256410256,4,0,0,0,0,0.012658227848101266,0.03361581920903955,0.22077300428512614,0,1.2467345483221903,0,0,0.2075954199211011,0.6393248751862783,1.0236180613138348,0.3417762108815531,0.2739038330327753,0,0,0,0,280,98055,0.18910462704712866,14.961502799765599,114.9,38.38333333333334,519.9689873417722,0,0,0.7358959044863358,0.85347014038282,19.94,0.11378817135092612,5964.604448931256,242.81666666666666,1.467560995881099,34.434584421024056,40338.62479980517,69.26666666666667,19.96,27.986168529986024,1011,0,19.949028859367857,3.810895372952871,6342,0.8292847878988192,
-9156400278248399257,0.5128205128205128,12,0.7630989915310995,0,0.02564102564102564,0,0,0.1276665320176198,0,0,0,0,0,0,0,0,0,0.9957524346121496,0,1.7270366542684623,0.3608043619296432,0,221,73143,3.1681906490608664,9.292395287349981,97.38333333333333,44.56666666666667,423.51513140522894,0,0,0.8709520037351994,0.4984926301505446,19.69,0.9420475748307706,4264.886701187814,220.08333333333331,1.497419809497829,25.74726802271427,25642.23130520392,66.93333333333334,19.759999999999998,32.58109683306608,797,0.02564102564102564,19.736559332140725,0.8061683252981078,7211,0.19108798178565622,
-9143952251470512528,0.5333333333333333,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,29377,2,5.774725613160692,51.016666666666666,18.516666666666666,222.85874619207954,0,0,0.4151034151034151,0.39361872695206024,9.68,0.40404040404040403,2989.086312787892,122.05,0.6865480198813532,15.239047365147073,13139.97242263909,43.900000000000006,9.75,17.76084656084656,420,0,9.722738496071827,0,3206,0.10068943402276735,
-9127367712513714797,0.20512820512820512,8,0.2617845117845118,0.030303030303030304,0,0,1.6077441077441077,0.30387205387205385,0.3072390572390572,0,0.06060606060606061,0,0.027777777777777776,0,0,0,0,0.11616161616161616,0,1.2264309764309764,0.05808080808080808,0,304,116461,4,8.915109498113825,112.1,35.18333333333334,563.8400673400673,0,0,0.6144781144781144,0.9031986531986531,19.4,0.1776094276094276,5127.628091420775,351.2,1.3282828282828283,29.285135228679593,27109.542929292933,169.04999999999998,19.439999999999998,43.95187991021325,1376,0,19.407407407407412,0,6274,0.9764309764309764,
-9125452979070205263,0.10256410256410256,4,0.15624930215939797,0.18396998727138741,0,0.3419025926174047,0.7155284607311135,0.5199352403921306,0.22451173488756393,0.015151515151515152,0.24582925794421742,0.028985507246376812,0,0.0659346597887497,0.26685379960251,0.4625586744378196,0.08347826086956522,0.09623769009178,0,0.5589750117237221,0.03389830508474576,0,211,155043,0.9041375510477521,12.654613323713704,150.38333333333333,44.65,558.9056340858847,1.4269458302514415,1.0747139480164007,0.633783524262522,0.8165476429735826,18.8,0.7213344945400951,6306.296895747931,830.95,0.6229333869274916,44.5009729655284,47289.00551171256,136.91666666666666,19.060000000000002,37.44181283911255,1326,0,18.93412655367232,0.5942026706844056,4490,1.2054009512963089,
-9124167448576731976,0.10256410256410256,4,0.08255540376442017,0.1703774178159424,0.09209656084656084,0.03278688524590164,0.5970135094110504,0.2274942536213028,0.08680555555555555,0,0.3852567438633012,0,0,0.018518518518518517,1.0149405846127157,0.25293282158036257,0.36354790094544187,0,0,0.6407618830774569,0.03491196114146934,0,292,147874,0.4153399727170219,11.662604539810967,262.4,65.53333333333333,629.5252650923758,0,0,0.9693734278775263,1.3955866727383122,19.96,0.07511492757394397,5376.997266717519,1321.55,0.24761742128545408,37.23713230550377,62238.417493386245,155.85,19.97,35.606254517593314,1345,0.09114959114959115,19.968125000000015,3.4935104361333873,19853,1.3123075505247637,
-9118829906124212347,1.6923076923076923,20,0.1039136302294197,0.14703749036674374,0.023255813953488372,0,0.9919481669787668,0.6930521991721502,0.06503014642549526,0.10526315789473684,0.6549463501727883,0,0,0,0.3151705042769914,0.04177433247200689,0.149422702054281,0.05555555555555555,0.018518518518518517,0.5454428159446518,0.08966861598440545,0,262,102981,1.3931507473919889,10.612188086459401,144.54999999999998,49.91666666666667,649.6046215220022,0.1031154014918824,0,0.5253498484832635,0.8607684984673969,19.73,0.4742264625985556,5101.10862279483,396.9166666666667,0.46424623474807075,30.18143249920755,41130.46372141843,115.83333333333333,19.740000000000002,37.27241892717979,1420,0.023255813953488372,19.73564102564103,2.4804780371626407,8747,1.6754089557027134,
-9106795890415929224,0.6153846153846154,8,0.21014492753623187,0.1,0.08695652173913043,0,0.5637681159420289,0.9739130434782609,0.3333333333333333,0,0.18695652173913044,0,0,0.16666666666666666,0.8304347826086956,0,0.043478260869565216,0.14347826086956522,0,0.2608695652173913,0,0.1,298,79268,0.9768115942028984,9.790065208987452,148.45,69.16666666666667,499.60434782608695,0,0,0.44057971014492747,1.1840579710144927,19.849999999999998,0.8536231884057971,4711.180555555556,290.20000000000005,0.8811594202898549,17.627423415703777,40256.03913043479,51.550000000000004,19.86,34.550821256038645,821,0.08695652173913043,19.855999999999998,2.936231884057971,16120,0.6405797101449275,
-9102210247130911141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,52755,1.0897435897435896,7.015400106403401,103.85,32.88333333333333,278.38461538461536,0.038461538461538464,0,0.7051282051282051,0.3717948717948718,9.52,0.34615384615384615,4726.356321839081,526.2666666666667,0.2692307692307692,20.805555555555557,17316.833333333332,68.68333333333334,9.53,23.547222222222224,529,0.07692307692307693,9.522307692307692,0.7948717948717949,3967,0.3076923076923077,
-9097924644225362731,0.717948717948718,28,0.03131881575727918,0.04477611940298507,0,0,0.1972242612076231,1.3905617064948481,0.014925373134328358,0,0.01639344262295082,0,0,0.014925373134328358,0,0.01639344262295082,0,0.6133361539298046,0,1.6601453116929017,0,0,205,58746,2.814403902618057,10.199495278965582,83.13333333333333,35.41666666666667,376.2621115732811,0,0,0.4568108909006878,0.25678812223037817,19.96,1.5066963678873393,4163.72490294367,185.51666666666665,1.5989426161542017,31.784701905022878,22718.554542009897,111.58333333333334,19.96,29.549605980230908,733,0,19.96000000000001,1.1855960973819428,5703,0.18076200282739308,
-9085303545708959033,0.9523809523809523,16,0,0,0,0,1.425,0.825,0,0,0,0,0,0,0.05,0,0,0.24166666666666667,0,1.4583333333333333,0,0,279,49128,2.1,9.602088533878968,130.31666666666666,59.9,533.7916666666666,0,0,0.31666666666666665,0.6833333333333333,19.92,0.42500000000000004,4336.651082251083,219.45,1.3166666666666667,19.72426453774235,25327.266666666666,65.38333333333334,19.92,31.49736111111111,942,0,19.920000000000005,1.9,9971,1.2583333333333333,
-9084405486244992433,0,0,0.011904761904761904,0.038936502400053155,0,0,0.3666392612154733,0.19224093543940074,0.037822014051522246,0,1.2852733070905376,0,0,0.27928230936602055,1.4718205524274584,0.15319148936170213,0.009523809523809525,0.02142857142857143,0,0.13193648579068878,0,0,205,73241,0.5347054469309798,9.06053279265788,96.53333333333333,32.03333333333333,396.56546414868706,0.010638297872340425,0,0.39895859285465146,0.4190899729267361,19.990000000000002,1.549510023751391,3434.757053361442,265.15,1.3535843008288073,24.604315731119197,25163.13057036557,78.9,20,28.15787010082951,948,0,19.992459016393447,3.45465625519668,3690,0.27885710963841415,
-9084370674105185216,0.6153846153846154,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,10591,1,7.218791946308725,35.88333333333333,35.88333333333333,180,0,0,0,0,4.85,0,3316,35.88333333333333,0,7.218791946308725,10591,12.416666666666666,4.85,12.416666666666666,180,0,4.85,0,10591,1,
-9082768760407788074,0.3076923076923077,8,0.018867924528301886,0,0,0,0.05468500159897666,0.020833333333333332,0.1152195927939452,0,1.5514044344952562,0,0,0.1302966101694915,1.0516749280460505,0.8003677646306364,0,0,0,0.2566504104040081,0,0,329,83082,0.6102174608250719,15.862349556199195,141.10000000000002,56.05,507.7168851934762,0,0,1.00799621575525,0.9476015350175888,19.67,0.07355292612727854,6923.784824844508,281.15,1.449814785204136,40.71882675214873,39252.22031766336,81.48333333333333,19.700000000000003,32.00299068596098,993,0,19.686779661016942,3.389782539174928,15337,0.5210345378957467,
-9077183906192752180,2.27027027027027,80,0.840572977158343,0.22042198993418505,0,0,0.1908439798683701,0.2178281068524971,0.34914827719705765,0.19105691056910568,0.1908439798683701,0,0,0,0.13449477351916378,0.1051296941540844,0.07994579945799457,0.10851722802942314,0,0.26581494386372434,0.9758614014711575,0.12951993805652343,224,105639,2.9419358382773018,10.311263102213083,144.83333333333331,40.78333333333333,567.8819783197832,0,0,0.7824235385210995,0.7409988385598141,19.799999999999997,0.4828493999225706,6809.22759406261,509.15,0.7564459930313588,24.198246168254595,43681.34847077042,154.56666666666666,19.88,46.65742144583608,1173,0,19.867046070460702,1.0580641617226985,10229,1.2372822299651567,
-9075616197728653171,0.5128205128205128,8,0.8106495553304064,0.18132950579759088,0,0,0.689603737476078,0.6745187436676798,0.32739502420353483,0.04508611955420466,0.17229539569965102,0.02127659574468085,0.13624338624338622,0,0.051587301587301584,0,0.1059326804007655,0.0821231565912417,0.08609141055949567,0.3643194866599122,0.2515479004840707,0,320,112448,0.3897697089186451,14.14673581384264,120.78333333333333,45.13333333333333,665.73294495103,0.08534065980874492,0,0.7194922886412248,0.9615557807047168,19.78,0.10891590678824721,6221.050268199233,286.9,0.6869582348305753,34.66555299124173,47945.08490937747,94.9,19.8,30.1494444545863,1519,0.02702702702702703,19.791904761904757,3.497862604245583,12272,1.5230777890352356,
-9067851901381701873,0.10526315789473684,4,0.05986394557823129,0,0,0,0,0.015625,1.8019785239677266,0,0,0,1.9207922994779307,0.02040816326530612,0,0,0.02040816326530612,0.053187786742604014,0,0.06407214048410062,0.04366397721879449,0,188,152597,0.7142696701322038,18.112083836493746,99.21666666666665,32.016666666666666,381.7653165045088,0.5986956103195995,0.20458702348864072,0.12920918367346937,0.16334935136845435,19.939999999999998,2.3639228365764913,9171.919796238246,323.1,0.8636795997468756,44.768194348906945,29813.37037751147,103.94999999999999,20,37.46384964756342,1476,0,19.978058851447557,2.482447696059556,4218,0.4798390286347097,
-9067639428721297352,0.2962962962962963,4,0.041666666666666664,0,0,0,1.9930555555555556,0.570669934640523,0,0,0.11805555555555555,0,0,0.029411764705882353,0.7769607843137255,0.029411764705882353,0.029411764705882353,0.041666666666666664,0,0.36968954248366015,0,0,324,60801,2.5383986928104574,9.13885040332759,111.03333333333335,47.28333333333333,585.1119281045751,0,0,0.26552287581699346,1.206699346405229,19.82,0.10416666666666666,3764.882389758179,291.7833333333333,1.03390522875817,18.33633722845739,38125.268790849674,65.56666666666666,19.830000000000002,30.317293028322442,1066,0,19.824999999999996,1.4616013071895426,9234,1.3897058823529411,
-9063713670752956671,0,0,0.02631578947368421,0.08834586466165413,0.08391608391608392,2.0671105210578897,0.33975235291024763,0.10177322677322678,0.724794941900205,0,0.14594615910405384,0,0,0.038461538461538464,0.11834875650665125,0.038461538461538464,0,0.05631868131868132,0,0.125,0.045454545454545456,0,201,144775,0.4410426318321055,14.682140667423228,121.2,37.85,530.7491587360008,0.5105820105820106,0.16203703703703703,0.4059953204690047,0.3498935275251065,19.89,1.5735448761764552,6763.159396737977,483.6166666666667,0.6149114043850886,29.968042292010452,39652.43589305432,103.31666666666668,19.9,33.69056178957495,1905,0,19.8971052631579,2.8863383205488473,5228,1.0556548714443452,
-9053589539009530421,0.10256410256410256,4,0.1295199380565234,0.24380565234223772,0.17320261437908496,0.05634920634920634,0.19093735054997607,0.251467741568172,0.8012901095397509,0.08073945025164538,0.1387693288697593,0.024390243902439025,0.1109915510919815,0.07735191637630662,0.08321377331420374,0.08321377331420374,0.05714285714285714,0.1639532235658491,0.1295199380565234,0.380074468811915,0.5515964109220924,0.2724704515952723,521,168141,1.6733756917401106,13.311959940345345,213.51666666666665,91.33333333333333,985.307684862563,0.11010452961672473,0,0.024390243902439025,0.4857814670583681,19.68,0,7201.324437475753,395.73333333333335,0.04878048780487805,34.773445139381835,87695.42967479675,94.11666666666667,19.68,36.76237412037986,1710,0.146218487394958,19.679999999999993,2.0703012912482066,35327,3.4410478012343146,
-9046715760803898130,0,0,0.7179383116883116,0,0.012987012987012988,0,0.10146103896103897,0.10369318181818182,0.012987012987012988,0.012987012987012988,0,0,0,0,0,0,0.37601461038961037,0.2798295454545454,0.46773538961038963,1.0330762987012987,0.8348214285714286,0.04646915584415584,242,124962,0.3990537423103212,13.445898340802245,115.78333333333333,34.4,553.0204951298701,0,0,0.5821834415584416,1.0265827922077921,19.790000000000003,0.47179383116883117,5643.183253148016,331.6666666666667,0.9208603896103895,32.941935992954285,38907.59354707792,110.21666666666667,19.87,32.126319456311236,1425,0.013157894736842105,19.837873376623378,3.5877883629528364,5413,0.9985795454545454,
-9043458279117009587,0.717948717948718,16,0.1369047619047619,0.07392473118279569,0.1369047619047619,0.6756912442396312,0.5243855606758832,1.0710445468509984,0.10368663594470046,0,0.5576036866359446,0.023809523809523808,0,0,0.08832565284178187,0.2574884792626728,0.03225806451612903,0.20487711213517665,0,0.11309523809523808,0,0,378,165675,1.052345503958407,16.714531966422598,166.76666666666665,67.7,942.6123271889401,0,0,0.11213517665130568,0.6102150537634408,19.66,0,8030.768917854024,403.2833333333333,0.31701228878648235,41.88134961779633,73689.30529953916,88.75,19.66,36.03222581629839,1952,0.1423992673992674,19.659999999999997,2.8052552286423253,18705,2.960637480798771,
-9043009995398659595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20389,0,0,0,0,0,0,0,0,0,0,0,0,0,
-9028441328503489939,1.0256410256410255,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,25296,2,4.722784523783043,82.53333333333333,57.75,263.5,0,0,0.5,0,9.74,0.5,12689,107.31666666666666,0,5.986041921499751,23826,24.299999999999997,9.74,20.991666666666667,285,0,9.74,0,22356,1,
-9022785499985300487,0.717948717948718,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5395,1,3.7111300333030584,14.733333333333333,11.683333333333334,87.66666666666667,0,0,0.3333333333333333,0,5,0.6666666666666666,3173.4,18.933333333333334,0,4.466666666666667,4108,6.116666666666666,5,4.288888888888889,113,0,5,0,2746,0,
-9019683491857434494,0,0,0.09375,0.0625,0,0,0.8884803921568627,0.7463235294117647,0.39215686274509803,0,0.1213235294117647,0,0,0,0.1213235294117647,0.40870098039215685,0.35416666666666663,0.20772058823529413,0,0.6035539215686275,0,0,355,84144,0.9295343137254902,13.277478762603813,148.65,70.81666666666666,691.515318627451,0,0,0.26715686274509803,1.3045343137254903,19.36,0.09375,7634.982516339869,268.16666666666663,0.39889705882352944,26.65283669709409,52929.26776960784,108.48333333333332,19.42,45.11777982026143,1247,0,19.3825,3.07046568627451,21667,1.9356617647058822,
-9016228976375264045,0.23529411764705882,4,0,0,0,0,0.29104691075514877,0.02631578947368421,0,0,0,0,0,0,0,0,0,0.014492753623188406,0,3.641828756674294,0.02631578947368421,0,226,27765,3.719918001525553,6.500112013800825,72.94999999999999,31.333333333333336,385.6643306636156,0,0,0.6310545385202135,0.32732646834477497,19.830000000000002,1.217581998474447,2464.170822041554,652.3,1.7505720823798627,17.093315020061933,12338.57746948894,71.35,19.910000000000004,28.256815725908975,692,0,19.877213958810067,0.28008199847444704,4306,0.07346491228070175,
-9013039941112988789,0.20512820512820512,4,0.0625,0.043478260869565216,0.125,0.03225806451612903,1.2385352845648483,1.3047953421421716,0.13823632538569425,0,0.08488964346349745,0,0.043478260869565216,0.03225806451612903,0.03225806451612903,0.3178840333653207,0.07573632538569425,0.13823632538569425,0,0.3304560050195615,0,0,509,121672,0.965865751334859,6.690876545199174,623.6666666666667,107.31666666666668,803.881869602126,0,0,0.07573632538569425,0.9963645087473241,19.72,0,4962.875245061452,1948.2,0.03225806451612903,17.034638516891334,57249.28772975567,469.1666666666667,19.72,82.06170782481567,1529,0.125,19.72000000000001,2.9091342486651413,29894,2.8956411013508525,
-9012749412247165180,0,0,0.25724043715846995,0.5730874316939891,0,0,0.42185109289617484,0.1389071038251366,0.1,0,0,0,0,0,0,0,0,0.09639344262295083,0,1.8344330601092897,0.578087431693989,0,199,71515,0.03333333333333333,13.213848504691542,103.9,41.6,421.7433196721312,0,0,0.5151571038251366,0.48918032786885246,19.96,1.215655737704918,5370.672821099766,249.98333333333335,1.3755532786885245,31.229883671733834,29290.446209016394,71.05,19.96,30.43817361111111,862,0,19.96,3.966666666666667,5906,0.40445355191256827,
-8994033678908334216,0,0,0,0,0,0,0.017543859649122806,0.016129032258064516,0.016129032258064516,0,2.288179253188803,0,0,0.07443488529014844,1.5619429117147707,0,0.02564102564102564,0,0,0,0,0,270,61533,0.385901307493197,12.648266664833834,103.08333333333333,34.983333333333334,489.9297415763354,0,0,0.931181571329067,0.9085007999216403,19.91,0.26500941404379436,4450.522160426638,267.56666666666666,1.4532678431500587,48.428862233550944,30092.261496152758,66.58333333333333,19.92,27.126656409242422,982,0,19.912456140350876,3.6140986925068033,5381,0.44204037155543946,
-8987789600148387610,0.9032258064516129,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,57363,0.40476190476190477,2.829043807609968,55.266666666666666,18.383333333333333,249.5,0,0,0.07142857142857142,0.023809523809523808,4.99,0,1643.9411764705883,142.05,0.047619047619047616,8.393632416787264,20805,42.06666666666667,4.99,10.792857142857141,505,0.023809523809523808,4.990000000000002,0.5714285714285714,4224,0.8571428571428571,
-8983622642237867724,0.10256410256410256,4,0.127789046653144,0,0,0,1.5242209109349067,1.0274571270514476,0.063894523326572,0,0.058823529411764705,0,0,0,0,0.40291351650378016,0.058823529411764705,0.10882352941176471,0,0.6272542872948552,0,0,228,69046,0.5668080398303522,10.077892514809196,113.86666666666667,39.85,461.53119122257056,0,0,0.46200442559468935,0.4654527014567582,19.63,1.0592660888806933,4347.204802604802,322.9333333333333,1.3697307763230684,23.025156587059122,27574.205790153053,82.35000000000001,19.67,30.92077248140636,996,0,19.655294117647063,3.4331919601696477,5810,0.6435460077447908,
-8963309700769908699,0.5128205128205128,8,0,0.04984802431610942,0,0,1.2005923154859324,0.8691762138570649,0.05128205128205128,0,0.7804068272153379,0,0,0,0.02857142857142857,0.13556231003039512,0.02127659574468085,0.3201776946457797,0,0.46325305899773983,0.07985347985347985,0,191,80326,0.5935624659028915,11.043952650614726,135.45,42.96666666666667,428.4343231236848,3.1690437222352115,0.23739381186189695,0.4169745148468552,0.7086743044189852,19.71,1.350744291169823,4277.0898010269575,299.5833333333333,1.0934767360299273,27.384888701129647,29978.72200140285,75.55,19.72,30.953313329696307,887,0,19.715384615384615,0,5709,0.4301301535344088,
-8963069315887088457,0,0,0.278975468975469,0.14595959595959596,0.045454545454545456,0,0.7380808080808081,0.15587301587301589,0.6623232323232322,0.05015873015873016,0.08190476190476191,0.042727272727272725,0.015873015873015872,0.015873015873015872,0.11733044733044733,0.05447330447330447,0.0786002886002886,0.1498989898989899,0.03428571428571429,0.36024531024531026,0.9418037518037519,0.030158730158730156,326,204107,2.2279730073847723,11.827715709828814,201.45,51.86666666666666,907.4409523809522,0,0,0.2411976911976912,0.44177489177489176,19.71,0.15873015873015872,7107.883130756782,1304.4,0.29453102453102453,48.733132942316466,68679.185988456,502.25,19.790000000000003,52.14948440992559,2319,0.022727272727272728,19.748218614718624,1.7492997198879552,6931,2.863766233766234,
-8956935124639830598,0.10256410256410256,4,0,0,0,1.2916666666666665,0,0.125,0.4583333333333333,0,1.2916666666666665,0,0,0.125,0.7083333333333333,0,0,0,0,0,0,0,462,75719,0.125,17.5069936307105,123.75,73.21666666666667,639.7916666666666,0,0,0.5833333333333333,1.25,20,0,7664.416666666666,168.43333333333334,0.25,23.2906916213985,54812.083333333336,45.13333333333334,20,30.645833333333332,748,0,20,3.875,32108,1.9166666666666665,
-8951855959160467800,1.368421052631579,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,32476,0.2777777777777778,7.476866974857948,132.33333333333334,65.81666666666666,358.6111111111111,0,0,1,0.5555555555555556,15,0.3333333333333333,4751.636363636364,360.6,0.8333333333333333,12.138493465602021,25118.27777777778,45.6,15,31.07685185185185,496,0,15,2.7222222222222223,18499,0.2777777777777778,
-8950860578874837113,0,0,0.05928509154315606,0.19090380703283927,0,0,0.6561524817364639,0.6590165248674704,0.06036036036036036,0,0.5827435889727325,0,0,0.043156059285091544,0.3048883143432643,0.3532012546473058,0.21104630770926655,0.24445379751275192,0,0.601459078655964,0.03333333333333333,0,256,85244,2.5028139374079306,12.109754112137411,120.26666666666667,44.83333333333333,623.6278938560363,0,0,0.46632394352082895,0.9773121285913278,19.91,0.3178626902764834,5635.1295934091995,320.98333333333335,0.5894116585996453,31.0200025034351,40897.69577909389,69.36666666666666,19.92,31.362513119348485,1237,0,19.916551724137932,1.4971860625920692,6289,1.6490895790117148,
